dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-08,ATM_0032,1002.3866869149351,38.76555542874269
2025-11-08,ATM_0033,981.407071901312,38.231336889642755
2025-11-08,ATM_0034,986.4605211309399,38.78974370567451
2025-11-08,ATM_0035,984.0696648563554,38.72167408607411
2025-11-08,ATM_0036,990.6006616806495,38.77901774498674
2025-11-08,ATM_0038,1185.4837572674314,42.01972304735775
2025-11-08,ATM_0039,1200.9957191193132,42.406407541423896
2025-11-08,ATM_0040,1191.2772495770575,41.754756759926806
2025-11-08,ATM_0041,1202.445558927736,42.10392749476571
2025-11-08,ATM_0042,1192.3784896891045,41.76971487373704
2025-11-08,ATM_0043,1187.0935552462358,41.87833530268777
2025-11-08,ATM_0045,1203.3275585016634,42.03176854301031
2025-11-08,ATM_0046,1186.1040336505982,41.974249486539094
2025-11-08,ATM_0047,1201.3720039890504,42.39640083364239
2025-11-08,ATM_0048,1191.381169595918,41.75194322599969
2025-11-08,ATM_0049,1204.0905375634868,42.10327472498306
2025-11-08,ATM_0050,1192.247777056742,41.76756259857979
2025-11-08,ATM_0051,864.8194253012335,26.53092494967758
2025-11-08,ATM_0052,870.126198998822,26.487943851184784
2025-11-08,ATM_0054,866.4395605465843,26.61390642357149
2025-11-08,ATM_0055,869.8881134938459,26.43675064506668
2025-11-08,ATM_0056,859.011518432946,26.396369654480733
2025-11-08,ATM_0058,864.3978946745971,26.45544127961615
2025-11-08,ATM_0059,858.3130869426728,26.342273210957163
2025-11-08,ATM_0060,864.5363862671724,26.571365413544626
2025-11-08,ATM_0061,870.201963946909,26.493285311074874
2025-11-08,ATM_0062,866.4802274366717,26.614495272231164
2025-11-08,ATM_0063,869.9232586225611,26.436633486869933
2025-11-08,ATM_0064,858.998152636113,26.396452430345935
2025-11-08,ATM_0065,864.4753519410941,26.4550410584598
2025-11-08,ATM_0066,858.3617651047603,26.34181374042905
2025-11-08,ATM_0067,818.5341724775876,29.495718563171305
2025-11-08,ATM_0068,824.8114982679954,29.51304017786552
2025-11-08,ATM_0069,821.4661209008906,29.501317273317905
2025-11-08,ATM_0070,821.9554185010771,29.433979493785046
2025-11-08,ATM_0074,824.548316806258,29.659575129158444
2025-11-08,ATM_0075,813.0983599495006,29.220996096915687
2025-11-08,ATM_0076,825.4007326240185,29.544495310081174
2025-11-08,ATM_0077,819.014895665629,29.436521819463962
2025-11-08,ATM_0078,825.144731888614,29.502553885855786
2025-11-08,ATM_0080,821.3054488651381,29.50071303529357
2025-11-08,ATM_0081,821.8554801947854,29.43562580653385
2025-11-08,ATM_0083,824.2702943404825,29.66168504494877
2025-11-08,ATM_0084,813.1618119681146,29.223380679706523
2025-11-08,ATM_0085,825.5000464400017,29.54691338139612
2025-11-08,ATM_0086,756.7977675707893,26.380709236024632
2025-11-08,ATM_0087,759.0833860757716,26.68696648459388
2025-11-08,ATM_0088,768.9118282629146,27.010578273648132
2025-11-08,ATM_0089,755.0301113625906,26.305008238819315
2025-11-08,ATM_0091,749.6435687873309,26.296298940087144
2025-11-08,ATM_0092,758.265697122336,26.53555375467727
2025-11-08,ATM_0093,762.6279655923272,26.78924229974297
2025-11-08,ATM_0095,762.8176989113766,26.692937816483795
2025-11-08,ATM_0096,762.5898936876838,26.757734805604613
2025-11-08,ATM_0097,769.8600021422512,27.027278605215827
2025-11-08,ATM_0098,754.8575573235433,26.309045108426897
2025-11-08,ATM_0099,750.9189982972642,26.301245760555943
2025-11-08,ATM_0100,1365.239328686979,50.89968815388459
2025-11-08,ATM_0101,1355.733130997552,50.520075614094196
2025-11-08,ATM_0102,1356.255236308949,50.45487421953538
2025-11-08,ATM_0103,1359.491428714938,50.58199183147969
2025-11-08,ATM_0104,1350.2138029090618,50.26186861043084
2025-11-08,ATM_0105,1355.0073497395845,50.644791850947435
2025-11-08,ATM_0106,1354.7582988024124,50.687528981285055
2025-11-08,ATM_0108,1358.8657197701298,50.550459252896786
2025-11-08,ATM_0109,1355.5997347039909,50.43878879943991
2025-11-08,ATM_0110,1355.51520179942,50.43974849735982
2025-11-08,ATM_0111,1363.0351266853252,50.585077293142774
2025-11-08,ATM_0112,1353.478830845869,50.26902019774221
2025-11-08,ATM_0113,1359.3526002547007,50.6531942331468
2025-11-08,ATM_0114,1357.8804925093616,50.69541473418224
2025-11-08,ATM_0115,1114.139737789418,42.642291946733614
2025-11-08,ATM_0116,1112.9498736179562,42.7228744344578
2025-11-08,ATM_0118,1114.0013583726825,42.91353890083089
2025-11-08,ATM_0119,1110.7543911006112,42.53115942833544
2025-11-08,ATM_0120,1107.1919502338435,42.51208393599751
2025-11-08,ATM_0121,1120.0565373362344,43.07492196483503
2025-11-08,ATM_0122,1121.2556898029864,42.852541949661116
2025-11-08,ATM_0123,1109.7235866289682,42.57887414820048
2025-11-08,ATM_0124,1112.208195502373,42.71055625571511
2025-11-08,ATM_0125,1113.8734061799994,42.88844436916829
2025-11-08,ATM_0126,1110.7401365375736,42.503832556572185
2025-11-08,ATM_0128,1107.2044923488186,42.43318071942341
2025-11-08,ATM_0130,792.2196700450066,23.62755801493071
2025-11-08,ATM_0131,793.464799831268,23.852830095687267
2025-11-08,ATM_0132,807.0157268625816,23.94347815922524
2025-11-08,ATM_0133,799.7361911530858,23.8192359818174
2025-11-08,ATM_0134,817.5524540100918,24.086087259350624
2025-11-08,ATM_0136,806.3350137740446,23.85712361799921
2025-11-08,ATM_0137,805.7854334107442,23.787439806264643
2025-11-08,ATM_0138,796.7482126811651,23.671529873671194
2025-11-08,ATM_0139,798.9987485637781,23.861880209373965
2025-11-08,ATM_0140,808.8350899692928,23.945760010471925
2025-11-08,ATM_0141,799.2896177419804,23.820211881167044
2025-11-08,ATM_0142,1004.9820466752659,34.79972604243003
2025-11-08,ATM_0144,995.6680172129409,34.53282863639658
2025-11-08,ATM_0145,1000.9064394084193,34.886774671432285
2025-11-08,ATM_0147,1003.210106125915,34.940887998997816
2025-11-08,ATM_0149,999.6394911017657,34.53867429779357
2025-11-08,ATM_0150,1001.9896910708779,34.726659359385685
2025-11-08,ATM_0151,1004.2438605229822,34.879051766104126
2025-11-08,ATM_0152,1002.0308592170808,34.76589958896
2025-11-08,ATM_0153,997.8340556126913,34.59776980780078
2025-11-08,ATM_0154,1001.8202808614491,34.89650657366692
2025-11-08,ATM_0155,1004.9772965639864,34.97707027355269
2025-11-08,ATM_0156,1071.9481005365967,43.06310832739192
2025-11-08,ATM_0157,1078.9631092557338,43.299805296191806
2025-11-08,ATM_0158,1077.5624655141326,43.1325221751481
2025-11-08,ATM_0159,1075.6235388428477,43.13043102181816
2025-11-08,ATM_0160,1076.232486384715,43.208236356332414
2025-11-08,ATM_0161,1071.4291841888546,42.97059689196686
2025-11-08,ATM_0162,1073.759160429326,43.09736668222386
2025-11-08,ATM_0163,1080.0024865600196,43.31353656721586
2025-11-08,ATM_0164,1078.8458150243112,43.30846337456293
2025-11-08,ATM_0166,1079.2163351415918,43.22637834415974
2025-11-08,ATM_0169,1079.2209887366878,43.233463836078215
2025-11-08,ATM_0170,1079.6315201280609,43.43110710794448
2025-11-08,ATM_0172,1083.6062206121778,43.362290665414086
2025-11-08,ATM_0173,1403.2379339936322,50.90125766036335
2025-11-08,ATM_0174,1405.8443521089569,50.865298209405374
2025-11-08,ATM_0175,1391.2982310869036,50.4359855822016
2025-11-08,ATM_0176,1405.2818994531308,50.58925809599898
2025-11-08,ATM_0177,1409.4200992828335,50.93682924848182
2025-11-08,ATM_0178,1400.7215843266051,50.771610068807746
2025-11-08,ATM_0179,1403.5527947014723,50.872782778516445
2025-11-08,ATM_0180,1403.1116617058033,50.75030405077297
2025-11-08,ATM_0182,1406.4228678713844,50.839829032179836
2025-11-08,ATM_0183,1392.0469308354525,50.44432164178534
2025-11-08,ATM_0184,1404.6779030109637,50.60659593250276
2025-11-08,ATM_0185,1407.845302132403,50.95672974440819
2025-11-08,ATM_0187,1400.0520905713208,50.79216523168329
2025-11-08,ATM_0188,1404.2740159857851,50.89370530069619
2025-11-08,ATM_0190,940.1869893927778,31.487631826163863
2025-11-08,ATM_0191,918.3732032325006,31.977102467180416
2025-11-08,ATM_0193,909.5371272137813,31.240909582438167
2025-11-08,ATM_0196,873.4590445820178,31.108655782350144
2025-11-08,ATM_0197,920.0477917107306,30.711550126646454
2025-11-08,ATM_0198,852.9052265840273,30.71552663329363
2025-11-08,ATM_0200,915.2498630546437,30.94221401103658
2025-11-08,ATM_0202,947.6500619193862,32.80335195370783
2025-11-08,ATM_0203,921.5063566904399,32.07586458985119
2025-11-08,ATM_0206,913.9684193406974,32.61020634006708
2025-11-08,ATM_0207,874.4145137198733,31.030169451835217
2025-11-08,ATM_0208,923.118299322066,31.715672824383958
2025-11-08,ATM_0209,1657.5056358781574,59.57451573741409
2025-11-08,ATM_0210,1656.41377537741,59.26913895826152
2025-11-08,ATM_0211,1662.1853353549548,59.466834613078525
2025-11-08,ATM_0212,1647.1415830523417,59.30870686749855
2025-11-08,ATM_0213,1642.2991016344847,59.11333402510977
2025-11-08,ATM_0214,1653.8721366775735,59.04648454969243
2025-11-08,ATM_0215,1677.1315683242358,59.729960233956625
2025-11-08,ATM_0216,1650.350839618988,59.247813791837096
2025-11-08,ATM_0217,1655.0854643196951,59.39222534085159
2025-11-08,ATM_0218,1661.981150267389,59.592038264818406
2025-11-08,ATM_0219,1647.1363319630182,59.274800903039704
2025-11-08,ATM_0220,1642.401088514136,59.30273366725743
2025-11-08,ATM_0221,1653.9976800002307,59.323621732864744
2025-11-08,ATM_0222,1677.209234308208,59.83521322963522
2025-11-08,ATM_0224,1051.6301967537095,31.7138882562929
2025-11-08,ATM_0225,1071.3536571916814,32.38042724941786
2025-11-08,ATM_0227,1098.2027303807988,32.88059463488795
2025-11-08,ATM_0228,1071.6321810083568,32.82790590682587
2025-11-08,ATM_0230,1052.7471560593206,32.161218588031744
2025-11-08,ATM_0231,1040.706654375337,31.716806472641256
2025-11-08,ATM_0233,1085.305498464,32.77235962246995
2025-11-08,ATM_0234,1069.4097845025108,32.275321339787716
2025-11-08,ATM_0235,1089.1332449404827,32.94186033291268
2025-11-08,ATM_0236,1115.9823181296,33.44202771838277
2025-11-08,ATM_0238,1089.4117687571581,33.38933899032068
2025-11-08,ATM_0239,1070.5267438081219,32.722651671526556
2025-11-08,ATM_0240,1058.4862421241382,32.27823955613608
2025-11-08,ATM_0241,1173.108493651848,37.12960568920102
2025-11-08,ATM_0242,1167.4180926485753,36.78619132278738
2025-11-08,ATM_0243,1162.8423503831668,36.70002459855293
2025-11-08,ATM_0244,1170.9384854501834,37.04302170978928
2025-11-08,ATM_0245,1170.0837402496934,36.744135923311035
2025-11-08,ATM_0246,1170.752538589366,37.021105094670446
2025-11-08,ATM_0248,1169.4560859923633,36.819193936907816
2025-11-08,ATM_0250,1172.3883255448675,36.92548819584574
2025-11-08,ATM_NEW_0,1166.504880395257,36.73700096204386
2025-11-08,ATM_NEW_1,1162.74430688371,36.68673663243377
2025-11-08,ATM_NEW_2,1172.5198892379453,37.038247397440635
2025-11-08,ATM_NEW_3,1171.0119531914295,36.74108583035909
2025-11-08,ATM_NEW_4,1169.2778086331264,37.018067343839164
2025-11-09,ATM_0004,1169.776116656073,36.816631836741756
2025-11-09,ATM_0005,1277.1417346757578,45.73025291070053
2025-11-09,ATM_0006,1283.9660629686334,45.677965269073944
2025-11-09,ATM_0007,1288.7159906849831,45.65334850792669
2025-11-09,ATM_0009,1276.40518361042,45.805187368771755
2025-11-09,ATM_0010,1286.9592340735428,45.95466235428311
2025-11-09,ATM_0011,1287.9925673881771,45.799471015297094
2025-11-09,ATM_0013,1284.554123531754,45.77597364636674
2025-11-09,ATM_0014,1288.208433904005,45.89505517749098
2025-11-09,ATM_0015,1287.6459994905993,45.72765107129197
2025-11-09,ATM_0016,1289.400646458572,45.67268059977035
2025-11-09,ATM_0018,1276.8711534814024,45.81676899277149
2025-11-09,ATM_0019,1288.1124842909046,45.96439521582392
2025-11-09,ATM_0020,1289.7040413899163,45.809206722279185
2025-11-09,ATM_0021,1284.3160202132783,45.784768973047655
2025-11-09,ATM_0022,1004.186855973151,29.49003783302892
2025-11-09,ATM_0023,986.2567459145797,28.985560295751227
2025-11-09,ATM_0027,990.157751265621,29.145631624591815
2025-11-09,ATM_0028,997.3783410050132,29.031474300114084
2025-11-09,ATM_0029,993.3789303211485,29.065974809955787
2025-11-09,ATM_0031,986.1956768486507,28.96405001255157
2025-11-09,ATM_0032,1002.8798655074323,29.271647726751507
2025-11-09,ATM_0033,994.6026760662374,29.187406398251024
2025-11-09,ATM_0034,985.3660023111978,28.93062646409111
2025-11-09,ATM_0035,989.8447612755223,29.13696895659032
2025-11-09,ATM_0036,997.6139629715276,29.032684788687565
2025-11-09,ATM_0037,995.0549136095833,29.069677422350946
2025-11-09,ATM_0038,1185.8801107843099,35.689501693650136
2025-11-09,ATM_0039,1182.4701241405573,35.40926133451595
2025-11-09,ATM_0040,1179.382736427443,35.36286685206374
2025-11-09,ATM_0041,1178.1503437414597,35.39433676189883
2025-11-09,ATM_0042,1177.324970222153,35.38103247696288
2025-11-09,ATM_0043,1173.9791688658695,35.30828787957814
2025-11-09,ATM_0045,1174.8714330607404,35.22284761833353
2025-11-09,ATM_0046,1182.1282381539352,35.47346286357455
2025-11-09,ATM_0047,1183.4528710380189,35.41742636793459
2025-11-09,ATM_0048,1184.368421689877,35.43533517373937
2025-11-09,ATM_0049,1177.7344177181951,35.38250615148062
2025-11-09,ATM_0050,1179.2259763152185,35.39549126970273
2025-11-09,ATM_0051,1177.5927699274819,35.38104138099873
2025-11-09,ATM_0052,1175.83479595507,35.26569613735103
2025-11-09,ATM_0054,1539.9443309081998,56.91727733794917
2025-11-09,ATM_0055,1536.7685400514326,57.179194040242066
2025-11-09,ATM_0056,1567.4318509896611,58.81870639479328
2025-11-09,ATM_0058,1512.2685301535791,56.256964164519026
2025-11-09,ATM_0059,1538.6582367911979,56.44633571227816
2025-11-09,ATM_0060,1507.9078388867329,56.377028983939816
2025-11-09,ATM_0061,1547.1306675603985,57.54096300736796
2025-11-09,ATM_0062,1542.8868641457618,57.09999554489756
2025-11-09,ATM_0063,1541.927309747881,57.59459912519524
2025-11-09,ATM_0064,1582.9770996386221,59.04913870121197
2025-11-09,ATM_0065,1528.6703681364615,57.04017575448578
2025-11-09,ATM_0066,1547.2810762931483,57.064951908632935
2025-11-09,ATM_0067,1516.2561834215521,56.50126844201734
2025-11-09,ATM_0068,1551.5468851385476,57.76032728047104
2025-11-09,ATM_0069,1240.7281848760335,42.88297505044906
2025-11-09,ATM_0070,1225.191294533508,42.70286886456168
2025-11-09,ATM_0074,1216.4044042502244,42.51314579986972
2025-11-09,ATM_0075,1215.465659960312,42.27046275372249
2025-11-09,ATM_0076,1209.8563618093547,42.29710525024914
2025-11-09,ATM_0077,1226.3093270177724,42.77162895536335
2025-11-09,ATM_0078,1222.7212026850223,42.62561411294576
2025-11-09,ATM_0080,1226.1155852102684,42.730188282526406
2025-11-09,ATM_0081,1223.084421315873,42.77881441811011
2025-11-09,ATM_0082,1217.9797513304059,42.60692698579016
2025-11-09,ATM_0083,1216.398285103076,42.368726071291924
2025-11-09,ATM_0084,1213.92008178301,42.62940775690324
2025-11-09,ATM_0085,1226.922209915271,42.8410758183075
2025-11-09,ATM_0086,1226.9167112626199,42.71315671183995
2025-11-09,ATM_0087,1165.4538538694405,41.72106180351273
2025-11-09,ATM_0088,1158.3485207099393,41.425037342933955
2025-11-09,ATM_0089,1155.853733014227,41.41566451457566
2025-11-09,ATM_0090,1164.3548416766318,41.58479873808418
2025-11-09,ATM_0091,1151.133945138275,41.14489804174093
2025-11-09,ATM_0092,1152.055325803867,41.233269992469424
2025-11-09,ATM_0093,1156.353484665434,41.23866561902813
2025-11-09,ATM_0095,1163.9937121737564,41.51829658352648
2025-11-09,ATM_0096,1157.809900048792,41.38241746236285
2025-11-09,ATM_0097,1156.4079597306127,41.407680046450224
2025-11-09,ATM_0098,1166.0347949542,41.58483056515138
2025-11-09,ATM_0099,1153.2431980406427,41.146808428494374
2025-11-09,ATM_0101,1153.7532745858837,41.23487864405683
2025-11-09,ATM_0102,1259.327780968816,46.63255652509056
2025-11-09,ATM_0103,1267.1627404714825,46.22814375388132
2025-11-09,ATM_0104,1272.0019038964176,46.84019788045069
2025-11-09,ATM_0105,1263.9617328219317,46.40362793620253
2025-11-09,ATM_0108,1260.0276533895883,46.32263096183809
2025-11-09,ATM_0109,1254.3406735192655,46.223085264156744
2025-11-09,ATM_0110,1267.3370690101121,46.64998024933027
2025-11-09,ATM_0111,1265.4256190538658,46.75730906013706
2025-11-09,ATM_0112,1264.0178592927764,46.20733165730537
2025-11-09,ATM_0113,1276.1967406633094,47.08349392014944
2025-11-09,ATM_0114,1266.3311621629623,46.567973533303615
2025-11-09,ATM_0115,1258.5294955271625,46.17125984620356
2025-11-09,ATM_0116,1261.4255958477015,46.5221568292848
2025-11-09,ATM_0118,1266.1550605365817,46.66907134620783
2025-11-09,ATM_0119,1265.7392787759043,46.77624204533905
2025-11-09,ATM_0120,1249.187481434716,37.14225123636287
2025-11-09,ATM_0121,1265.1747739083366,37.48051643333666
2025-11-09,ATM_0122,1267.2257529963283,37.44526281190087
2025-11-09,ATM_0123,1241.8292173691386,37.265576487449955
2025-11-09,ATM_0124,1257.5781742310494,37.412345947751405
2025-11-09,ATM_0125,1251.6692185861054,37.21331944978533
2025-11-09,ATM_0126,1239.0704513611495,37.10963493545097
2025-11-09,ATM_0130,1246.9641679220822,37.11771461069918
2025-11-09,ATM_0131,1264.7591676976353,37.475570311712445
2025-11-09,ATM_0132,1266.3513100789935,37.4435825584148
2025-11-09,ATM_0133,1241.68020015871,37.264743034799324
2025-11-09,ATM_0134,1257.4034431865166,37.411522820099925
2025-11-09,ATM_0135,1251.4921576190297,37.21252071098334
2025-11-09,ATM_0136,1179.6164401718518,38.95280693558457
2025-11-09,ATM_0137,1174.9569148009557,38.84374849344505
2025-11-09,ATM_0138,1155.465143860694,38.36117016555855
2025-11-09,ATM_0139,1161.304873215181,38.509978923472126
2025-11-09,ATM_0140,1164.2988696895457,38.476382153353164
2025-11-09,ATM_0141,1165.6478435723113,38.615766796583046
2025-11-09,ATM_0142,1179.113916183327,38.892713075165695
2025-11-09,ATM_0143,1173.1499759042115,38.80115607589354
2025-11-09,ATM_0144,1174.5785017284688,38.82482780741912
2025-11-09,ATM_0145,1155.8138424972303,38.367900289811836
2025-11-09,ATM_0147,1161.7456541306522,38.52166985728948
2025-11-09,ATM_0149,1164.7460289393018,38.48902794716185
2025-11-09,ATM_0150,1166.0952650057832,38.62859743408196
2025-11-09,ATM_0151,1036.0255175875975,30.52503336771275
2025-11-09,ATM_0152,1026.9521802694044,30.198230918801325
2025-11-09,ATM_0153,1005.2934007918153,29.986601285358734
2025-11-09,ATM_0154,1015.231771793175,30.178502895251466
2025-11-09,ATM_0155,1013.1815779753921,29.917022688575283
2025-11-09,ATM_0156,1011.4064328345079,30.010371791076512
2025-11-09,ATM_0157,1017.7329680367906,29.920233937644856
2025-11-09,ATM_0158,1025.6358753249226,30.21265158822642
2025-11-09,ATM_0159,1024.2856472273795,30.14229923911508
2025-11-09,ATM_0160,1004.2981357960292,29.976669144840482
2025-11-09,ATM_0161,1014.0814347179354,30.17693994384722
2025-11-09,ATM_0162,1013.2554230940215,29.916987018103992
2025-11-09,ATM_0163,1012.5301668233401,30.010741186143164
2025-11-09,ATM_0164,1016.5733104961531,29.920427170532548
2025-11-09,ATM_0168,1025.4873714908479,30.21294823313704
2025-11-09,ATM_0169,981.3739487905722,32.53372497398002
2025-11-09,ATM_0170,1009.5023827611852,33.1152432338555
2025-11-09,ATM_0172,971.9981583106274,32.56968579658437
2025-11-09,ATM_0173,983.6693904322783,32.880474875576795
2025-11-09,ATM_0174,1017.7924596017883,34.12305614253055
2025-11-09,ATM_0175,991.4617493974993,32.761941341632756
2025-11-09,ATM_0176,981.4794950100046,32.70973913318085
2025-11-09,ATM_0177,978.7220807389803,32.67634625122078
2025-11-09,ATM_0178,1010.3277144597481,33.28130173093094
2025-11-09,ATM_0179,971.6776802553983,32.50155963881168
2025-11-09,ATM_0180,983.9816785314678,32.92518381041682
2025-11-09,ATM_0182,996.2528643094382,30.200387263084377
2025-11-09,ATM_0183,995.9750804306773,30.153973655423723
2025-11-09,ATM_0184,988.2251591149535,30.01416675475147
2025-11-09,ATM_0185,996.5234129473279,30.209720348211594
2025-11-09,ATM_0186,993.847249230405,30.116523486013193
2025-11-09,ATM_0188,990.9984394442009,30.11107157331165
2025-11-09,ATM_0189,987.1360880123052,29.97293876972054
2025-11-09,ATM_0191,992.6154977824286,30.09317560972914
2025-11-09,ATM_0192,995.9387729701745,30.137072202609247
2025-11-09,ATM_0193,988.1521919517203,30.012665685934508
2025-11-09,ATM_0194,996.7128894251173,30.21012235390852
2025-11-09,ATM_0197,993.9770461476646,30.11697211056423
2025-11-09,ATM_0198,1246.5026408994972,42.345003918554056
2025-11-09,ATM_0199,1231.9627034686785,41.80070906673575
2025-11-09,ATM_0200,1228.5457037080807,41.7335528618864
2025-11-09,ATM_0202,1228.763921661948,41.897277225278394
2025-11-09,ATM_0203,1220.856168327022,41.606390624828244
2025-11-09,ATM_0206,1231.3567705821013,42.08297635222783
2025-11-09,ATM_0207,1230.122234857833,41.968737242211695
2025-11-09,ATM_0208,1231.7774622499367,41.939800519915146
2025-11-09,ATM_0209,1230.4359745348922,41.76631060540215
2025-11-09,ATM_0210,1225.8359291960435,41.6682270239728
2025-11-09,ATM_0211,1229.284709861391,41.804444363482965
2025-11-09,ATM_0212,1221.0996562159255,41.6150256705409
2025-11-09,ATM_0213,1229.6041725698326,41.886473698053855
2025-11-09,ATM_0214,1471.1024077529225,51.92585790356143
2025-11-09,ATM_0215,1462.6438015299207,51.666567866745396
2025-11-09,ATM_0216,1486.5918086207264,51.969844866269206
2025-11-09,ATM_0218,1473.5553535591137,51.71147934006431
2025-11-09,ATM_0219,1496.938415971197,51.938725904688646
2025-11-09,ATM_0220,1458.133945724576,51.24243700309842
2025-11-09,ATM_0221,1457.3836309787246,51.59738674526185
2025-11-09,ATM_0222,1467.8015777663743,51.930228829574254
2025-11-09,ATM_0223,1466.2484878219764,51.74691143503457
2025-11-09,ATM_0224,1485.7911143663648,51.94023721700978
2025-11-09,ATM_0225,1475.9486714476952,51.8462147356749
2025-11-09,ATM_0226,1504.9968525838533,52.13445587511911
2025-11-09,ATM_0227,1031.0908199866462,40.35687531878864
2025-11-09,ATM_0228,1021.4910538105975,41.02350324549358
2025-11-09,ATM_0230,1009.5315519925683,40.35709918481267
2025-11-09,ATM_0231,1028.8000730849142,40.23129882509327
2025-11-09,ATM_0233,1054.332529879468,41.28680891874192
2025-11-09,ATM_0234,1070.902285758393,41.5090011574192
2025-11-09,ATM_0235,1046.817648150217,41.342293457230376
2025-11-09,ATM_0236,1065.250241020288,41.71654423862311
2025-11-09,ATM_0238,1055.6504748442392,42.38317216532804
2025-11-09,ATM_0239,1043.6909730262103,41.71676810464714
2025-11-09,ATM_0240,1062.9594941185558,41.59096774492774
2025-11-09,ATM_0241,1088.4919509131098,42.64647783857639
2025-11-09,ATM_0242,1105.0617067920346,42.86867007725366
2025-11-09,ATM_0243,1080.9770691838592,42.70196237706485
2025-11-09,ATM_0244,1099.40966205393,43.07621315845757
2025-11-09,ATM_0245,880.685700274797,29.02275322375253
2025-11-09,ATM_0246,900.8978570346281,29.63387583252413
2025-11-09,ATM_0247,863.0414553333935,28.133873790151885
2025-11-09,ATM_0248,880.7081243044842,28.967212339001602
2025-11-09,ATM_0250,894.3396938877582,28.57831462246021
2025-11-09,ATM_NEW_0,884.9402665245633,29.063738163677485
2025-11-09,ATM_NEW_1,883.7267884531833,28.855398753322756
2025-11-09,ATM_NEW_2,886.1115258471591,29.243589041434046
2025-11-09,ATM_NEW_3,906.3236826069905,29.854711650205644
2025-11-09,ATM_NEW_4,868.4672809057556,28.3547096078334
2025-11-10,ATM_0005,886.1339498768465,29.188048156683113
2025-11-10,ATM_0006,899.7655194601206,28.79915044014172
2025-11-10,ATM_0007,890.3660920969255,29.284573981359
2025-11-10,ATM_0009,1109.6700070509585,38.86301230863911
2025-11-10,ATM_0010,1104.8105287690164,38.81223072412113
2025-11-10,ATM_0011,1094.078031464631,38.77056389059384
2025-11-10,ATM_0013,1113.9197149833487,39.1872310407579
2025-11-10,ATM_0014,1135.3098067623632,40.062230678808056
2025-11-10,ATM_0015,1089.4659348209168,38.937231582851304
2025-11-10,ATM_0016,1134.8412617234121,39.97889827927731
2025-11-10,ATM_0020,1124.9820501496717,39.51144963761507
2025-11-10,ATM_0021,1120.1225718677297,39.46066805309709
2025-11-10,ATM_0022,1109.3900745633443,39.4190012195698
2025-11-10,ATM_0023,1129.231758082062,39.83566836973386
2025-11-10,ATM_0025,1150.6218498610765,40.71066800778402
2025-11-10,ATM_0028,1104.77797791963,39.58566891182726
2025-11-10,ATM_0029,1150.1533048221254,40.627335608253276
2025-11-10,ATM_0031,1015.8464831724328,42.95136956227309
2025-11-10,ATM_0032,1093.8878402265202,41.11677013305123
2025-11-10,ATM_0033,1054.6507931791323,42.44448628591499
2025-11-10,ATM_0034,1067.8668913824001,41.90489819017832
2025-11-10,ATM_0035,1079.961443989963,42.59375122829021
2025-11-10,ATM_0036,1023.8233591104532,41.95283116687225
2025-11-10,ATM_0037,1025.4078513957722,40.14925833917082
2025-11-10,ATM_0038,1042.9417608886472,42.98366099591098
2025-11-10,ATM_0039,1120.667792727788,43.43517926307174
2025-11-10,ATM_0040,1081.5262279490655,43.69770651419855
2025-11-10,ATM_0041,1094.6582526827858,42.328387653692054
2025-11-10,ATM_0042,1106.847786788457,43.76331715130245
2025-11-10,ATM_0043,1050.6388400586318,43.334599293935064
2025-11-10,ATM_0045,1052.2783376303396,41.588956200567935
2025-11-10,ATM_0046,1505.101571975967,48.061312123507285
2025-11-10,ATM_0047,1558.8880713383303,50.14467081861128
2025-11-10,ATM_0048,1506.9747091295992,47.56133074755106
2025-11-10,ATM_0049,1539.5910728015842,48.56135013966975
2025-11-10,ATM_0050,1574.477203067564,49.31133024204178
2025-11-10,ATM_0051,1548.9034082237315,49.12549564888902
2025-11-10,ATM_0052,1566.2147747129222,50.12549308934311
2025-11-10,ATM_0054,1536.732322079111,49.18951732806821
2025-11-10,ATM_0055,1590.518821441474,51.27287602317221
2025-11-10,ATM_0056,1538.605459232743,48.68953595211199
2025-11-10,ATM_0058,1571.2218229047282,49.68955534423068
2025-11-10,ATM_0059,1606.107953170708,50.43953544660271
2025-11-10,ATM_0060,1580.5341583268755,50.25370085344994
2025-11-10,ATM_0061,1395.8715695856001,42.2508171899895
2025-11-10,ATM_0062,1394.3445025211458,42.14192757033279
2025-11-10,ATM_0063,1394.7117800976487,42.05488259920452
2025-11-10,ATM_0064,1388.472281001914,42.15999402606817
2025-11-10,ATM_0065,1389.8874176314685,41.81279312158866
2025-11-10,ATM_0066,1420.0494389214534,42.70734551033334
2025-11-10,ATM_0067,1381.9369084085884,42.01687204759127
2025-11-10,ATM_0068,1390.842399709583,42.047753246725215
2025-11-10,ATM_0069,1398.7994281913168,42.10141126664038
2025-11-10,ATM_0070,1397.318787902265,42.05063150770325
2025-11-10,ATM_0074,1388.4383001425767,42.163847028021614
2025-11-10,ATM_0075,1390.4976637644247,41.818360458244804
2025-11-10,ATM_0076,1332.7333545928861,45.940171313668664
2025-11-10,ATM_0077,1306.5217663273154,45.33780693633158
2025-11-10,ATM_0078,1311.8680620233306,45.23757582366045
2025-11-10,ATM_0080,1324.194701911417,45.82066760048601
2025-11-10,ATM_0081,1303.5748107717166,44.897495733831214
