dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-07,ATM_0218,1177.8894759768664,42.17280993548748
2025-11-08,ATM_0218,1138.7470989377882,39.34099172559132
2025-11-09,ATM_0218,1182.4429582057178,40.72923914609217
2025-11-10,ATM_0218,1147.9893860317725,39.59616128058998
2025-10-28,ATM_0219,873.0032802059966,26.51334846356194
2025-10-29,ATM_0219,880.7449693471808,26.46410892640835
2025-10-30,ATM_0219,883.9461811366759,26.698327416190992
2025-10-31,ATM_0219,871.2331799005682,26.355901547921942
2025-11-01,ATM_0219,852.3755551258217,26.04325570764636
2025-11-02,ATM_0219,867.3077869596077,26.30679109983057
2025-11-03,ATM_0219,858.953050912803,25.680697875907665
2025-11-04,ATM_0219,871.0005448936339,26.757117172630423
2025-11-05,ATM_0219,880.8950579277071,26.497283611615114
2025-11-06,ATM_0219,883.8856813692053,26.70298643401524
2025-11-07,ATM_0219,871.1395495648626,26.356324524607622
2025-11-08,ATM_0219,851.9908592368287,26.044878288703764
2025-11-09,ATM_0219,867.4680294505945,26.305515698758676
2025-11-10,ATM_0219,858.9406187773303,25.67906697860519
2025-10-28,ATM_0220,810.9793957250233,29.346780176647986
2025-10-29,ATM_0220,833.1628416864844,29.280747257873813
2025-10-30,ATM_0220,830.6239763424105,29.48352399417965
2025-10-31,ATM_0220,826.9967875771551,29.113519620690465
2025-11-01,ATM_0220,847.7031686892242,29.94864943423051
2025-11-02,ATM_0220,809.2613408686927,28.633364247170753
2025-11-03,ATM_0220,828.4825833260832,29.242299309406704
2025-11-04,ATM_0220,813.2666677188843,28.977902458712904
2025-11-05,ATM_0220,834.5651762758088,29.20413225012432
2025-11-06,ATM_0220,829.0628769935096,29.46620131034256
2025-11-07,ATM_0220,825.8000906050181,29.10970024149218
2025-11-08,ATM_0220,845.4379667601844,29.947611673281344
2025-11-09,ATM_0220,809.0449858459908,28.63397448822471
2025-11-10,ATM_0220,828.4813990875958,29.243110481605303
2025-10-28,ATM_0221,738.7918726133769,24.931519200338006
2025-10-29,ATM_0221,754.0085985130147,26.6324251603936
2025-10-31,ATM_0221,789.9319309960415,27.72477398385603
2025-11-01,ATM_0221,751.4566752706548,25.642036655531175
2025-11-02,ATM_0221,731.1095091792383,25.61630258626766
2025-11-03,ATM_0221,750.9238899166432,26.326611793314754
2025-11-04,ATM_0221,778.5067244001424,27.122312927983824
2025-11-05,ATM_0221,774.8390675633744,26.79837934356193
2025-11-06,ATM_0221,774.9752510909615,27.050523746926945
2025-11-08,ATM_0221,795.548581178535,27.818464633731146
2025-11-09,ATM_0221,750.3489579428447,25.659746533645606
2025-11-10,ATM_0221,738.6896931453116,25.63947216954939
2025-10-28,ATM_0222,1204.5047395344204,47.15886366042492
2025-10-29,ATM_0222,1148.524016943559,45.209731870078514
2025-10-30,ATM_0222,1160.1785891452714,44.794821745957044
2025-10-31,ATM_0222,1146.4519754236185,45.14770261883667
2025-11-01,ATM_0222,1119.649689659315,44.19348789893671
2025-11-02,ATM_0222,1140.8218753724937,45.310324389911464
2025-11-03,ATM_0222,1146.247578355544,45.433177972442934
2025-11-04,ATM_0222,1165.6495925591607,45.01784568491455
2025-11-05,ATM_0222,1147.1101457080283,44.676366412569166
2025-11-06,ATM_0222,1155.1248886139335,44.65842284332011
2025-11-07,ATM_0222,1167.1006697717764,45.12057081923161
2025-11-08,ATM_0222,1138.626363805994,44.190752853221355
2025-11-09,ATM_0222,1166.2798849890262,45.31509411352401
2025-11-10,ATM_0222,1164.3672471230755,45.43484792024253
2025-10-28,ATM_0223,1081.9290986477813,41.376685772555845
2025-10-29,ATM_0223,1063.8472764959597,41.63234318593764
2025-10-29,ATM_0223,1075.3375695614027,41.97154464265677
2025-10-30,ATM_0223,1057.579937159655,41.0856843011442
2025-10-31,ATM_0223,1050.9201141497624,41.09972331575772
2025-11-01,ATM_0223,1085.4156039913844,42.52966266973277
2025-11-02,ATM_0223,1083.4207472804824,42.00162775925102
2025-11-03,ATM_0223,1055.4047036932811,41.01606251930835
2025-11-04,ATM_0223,1059.3697198106588,41.578317651432855
2025-11-06,ATM_0223,1074.5423684135028,41.84086099063245
2025-11-07,ATM_0223,1057.466921789628,40.941606608516025
2025-11-09,ATM_0223,1050.9678788478125,40.646187554264515
2025-10-28,ATM_0224,761.0171270395379,23.764215239711092
2025-10-29,ATM_0224,761.8789350120338,24.54571537509545
2025-10-30,ATM_0224,812.054064287212,24.8410802345934
2025-11-01,ATM_0224,797.4592822439854,24.470274199200496
2025-11-03,ATM_0224,859.6163353712054,25.27179992106149
2025-11-05,ATM_0224,819.684995355876,24.58500017287475
2025-11-06,ATM_0224,816.3504697006902,24.375640092394462
2025-11-07,ATM_0224,788.1129215446437,24.02553807304516
2025-11-08,ATM_0224,795.0071660952503,24.597507738106785
2025-11-09,ATM_0224,822.8947816156348,24.85226302296464
2025-11-10,ATM_0224,794.7043804655074,24.473621276189505
2025-10-28,ATM_0225,974.703321650157,33.41017497071984
2025-10-30,ATM_0225,918.6553968429371,32.36036864522422
2025-11-01,ATM_0225,937.6457892517353,33.6049990891003
2025-11-03,ATM_0225,961.3864614657485,33.620143312793026
2025-11-04,ATM_0225,935.7911256812729,32.580560943484905
2025-11-05,ATM_0225,952.3326919078995,33.142629959339175
2025-11-06,ATM_0225,962.3765900858481,33.480553670647566
2025-11-07,ATM_0225,956.4478436236292,33.17929394785351
2025-11-08,ATM_0225,931.1032739640234,32.722093371603236
2025-11-09,ATM_0225,942.5804846924981,33.6354682004619
2025-11-10,ATM_0225,971.4412508167605,33.809314658076104
2025-10-28,ATM_0226,981.7506981574103,38.47856155337294
2025-10-29,ATM_0226,1023.0705954156186,39.91600274795611
2025-10-30,ATM_0226,1012.0358246854278,39.07805007401068
2025-10-31,ATM_0226,1005.317288540358,39.14178573448089
2025-11-01,ATM_0226,1006.9185109945672,39.04518739513014
2025-11-02,ATM_0226,964.528973224895,37.86832713587396
2025-11-03,ATM_0226,1003.9557720634456,39.21401374170411
2025-11-04,ATM_0226,1028.8780067513756,39.88642141804875
2025-11-05,ATM_0226,1021.167822480509,39.873241643915044
2025-11-06,ATM_0226,1020.7600349036121,39.54647751381278
2025-11-07,ATM_0226,1025.7029803568269,39.665273045773375
2025-11-09,ATM_0226,1026.1137059080702,40.28770233053471
2025-11-10,ATM_0226,1036.3921842182615,40.12378020228948
2025-10-28,ATM_0227,1383.34958757013,49.859887542693464
2025-10-29,ATM_0227,1382.6431988582308,49.334400990228716
2025-10-30,ATM_0227,1338.747466945522,47.891256458319354
2025-10-31,ATM_0227,1393.3260153316673,48.554257221632184
2025-11-01,ATM_0227,1406.3855612388018,49.45385575345735
2025-11-02,ATM_0227,1363.6558060238035,48.74571869126915
2025-11-03,ATM_0227,1377.8400815134341,49.26426084121344
2025-11-04,ATM_0227,1380.8798694526185,48.88913987773591
2025-11-05,ATM_0227,1384.4022090422584,49.11655991946026
2025-11-06,ATM_0227,1341.527581046279,47.87624680840658
2025-11-07,ATM_0227,1387.9899522881271,48.59325823323971
2025-11-08,ATM_0227,1395.224693945682,49.508232721600315
2025-11-09,ATM_0227,1357.9267591015582,48.804023661107124
2025-11-10,ATM_0227,1380.455324828774,49.324769966876644
2025-10-28,ATM_0228,978.8779230803948,23.976465618145276
2025-10-29,ATM_0228,934.2311757645953,28.512839746327355
2025-10-30,ATM_0228,874.10473116796,23.895991902821596
2025-10-31,ATM_0228,759.6146527806966,26.43250418155209
2025-11-01,ATM_0228,923.2854650235854,22.717405147432494
2025-11-02,ATM_0228,659.9998531786886,26.240843321089525
2025-11-03,ATM_0228,927.713626246087,24.766693991973085
2025-11-05,ATM_0228,1001.3784405787364,30.78211342716499
2025-11-06,ATM_0228,930.7521788509232,28.016739526107912
2025-11-07,ATM_0228,878.4145662681489,31.023099492350973
2025-11-08,ATM_0228,743.0695499465199,24.872913242218438
2025-11-09,ATM_0228,919.4305930302876,27.653468377613418
2025-10-28,ATM_0230,1549.7547099678943,54.99900005921798
2025-10-29,ATM_0230,1531.2821122929454,52.83384704399364
2025-10-30,ATM_0230,1545.5593647343828,53.46317258463015
2025-10-31,ATM_0230,1505.8826333244792,53.338626034126996
2025-11-01,ATM_0230,1493.072965711884,52.054958013073716
2025-11-02,ATM_0230,1511.4522696216966,51.64047576103847
2025-11-03,ATM_0230,1582.6221186472153,54.32390572255731
2025-11-04,ATM_0230,1506.4341034813137,53.005727382939675
2025-11-05,ATM_0230,1522.920417015092,53.53930433671778
2025-11-06,ATM_0230,1543.942425277424,54.18133349225314
2025-11-07,ATM_0230,1505.4592978569747,53.10212924455762
2025-11-08,ATM_0230,1493.293058058229,53.15829486314331
2025-11-09,ATM_0230,1511.8137006260777,53.27023785725602
2025-11-10,ATM_0230,1582.6962856194843,54.922362693812545
2025-10-28,ATM_0231,990.4200000000001,30.72222222222222
2025-10-29,ATM_0231,990.4200000000001,30.72222222222222
2025-10-30,ATM_0231,990.4200000000001,30.72222222222222
2025-11-01,ATM_0231,990.4200000000001,30.72222222222222
2025-11-03,ATM_0231,990.4200000000001,30.72222222222222
2025-11-04,ATM_0231,990.4200000000001,30.72222222222222
2025-11-05,ATM_0231,990.4200000000001,30.72222222222222
2025-11-06,ATM_0231,990.4200000000001,30.72222222222222
2025-11-06,ATM_0231,990.4200000000001,30.72222222222222
2025-11-07,ATM_0231,990.4200000000001,30.72222222222222
2025-11-08,ATM_0231,990.4200000000001,30.72222222222222
2025-11-09,ATM_0231,990.4200000000001,30.72222222222222
2025-11-10,ATM_0231,990.4200000000001,30.72222222222222
2025-10-28,ATM_0233,1140.154098194781,36.37807011936586
2025-10-29,ATM_0233,1132.8180081133637,34.6833694137961
2025-10-30,ATM_0233,1113.0899520382552,34.51378660607876
2025-10-31,ATM_0233,1139.0226654846992,35.38369341392573
2025-11-01,ATM_0233,1132.3189917870764,34.33818506669072
2025-11-02,ATM_0233,1166.994320162576,35.12147064100222
2025-11-03,ATM_0233,1130.19340317206,34.71999297305974
2025-11-04,ATM_0233,1135.507921542198,35.160775611081704
2025-11-05,ATM_0233,1127.013566582753,34.395637701182515
2025-11-06,ATM_0233,1112.176523030814,34.44146926121138
2025-11-07,ATM_0233,1148.1859202005705,35.36245799168141
2025-11-08,ATM_0233,1137.5631014267938,34.32729496082662
2025-11-09,ATM_0233,1157.8207724144381,35.11065458786207
2025-11-10,ATM_0233,1131.788419143618,34.712030823910915
2025-10-28,ATM_0234,1222.6145580678467,44.01926116572594
2025-10-29,ATM_0234,1258.0367664431374,44.21060778469683
2025-10-30,ATM_0234,1289.8160939575728,44.22739475434308
2025-10-31,ATM_0234,1264.0376419102633,44.70652035934474
2025-11-01,ATM_0234,1282.9541401515964,45.16084519494672
2025-11-02,ATM_0234,1284.4986336230722,44.69567287634557
2025-11-03,ATM_0234,1288.249494313716,44.628319271340764
2025-11-04,ATM_0234,1287.6040657803637,44.97423794774239
2025-11-05,ATM_0234,1278.705697917966,44.47488577927876
2025-11-06,ATM_0234,1292.5133409421414,44.309550486678845
2025-11-07,ATM_0234,1265.4227734791918,44.74217328461686
2025-11-08,ATM_0234,1288.462953798801,45.185405545465294
2025-11-09,ATM_0234,1293.3567899765412,44.72025029951184
2025-11-10,ATM_0234,1285.4101867458965,44.647254412700036
2025-10-28,ATM_0235,906.5732615370905,28.021142854100486
2025-10-29,ATM_0235,826.7303105961802,25.757443075570126
2025-10-30,ATM_0235,836.6608752618442,26.097123483153016
2025-10-31,ATM_0235,856.7823441661727,25.70773547141905
2025-11-02,ATM_0235,840.4314962015951,25.82146757318787
2025-11-03,ATM_0235,818.8937304940756,25.510454680453314
2025-11-05,ATM_0235,871.5443038286322,26.4393901630606
2025-11-06,ATM_0235,848.957840833598,26.2005589621449
2025-11-07,ATM_0235,821.2755077138763,25.42304480232121
2025-11-08,ATM_0235,834.6725940592406,26.040352191855824
2025-11-09,ATM_0235,858.0857347032481,25.71020311957175
2025-11-10,ATM_0235,850.3770546701924,25.838887964270604
2025-10-28,ATM_0236,1152.3713109263838,35.19419473757593
2025-10-29,ATM_0236,1118.2618954540899,33.70231656227841
2025-10-30,ATM_0236,1100.515262673241,33.379607420234265
2025-10-31,ATM_0236,1125.5520035755471,33.72187893401653
2025-11-01,ATM_0236,1113.5154986685811,33.6056813351014
2025-11-02,ATM_0236,1088.1467047010044,33.213408672516195
2025-11-03,ATM_0236,1101.9259415108688,33.0476905804327
2025-11-04,ATM_0236,1128.9726539200813,33.87989523983013
2025-11-05,ATM_0236,1123.2709556148047,33.73324024549798
2025-11-06,ATM_0236,1129.541953023791,33.79635083299579
2025-11-07,ATM_0236,1122.1690262119046,33.63282875421504
2025-11-08,ATM_0236,1124.034114002919,33.6743675742483
2025-11-09,ATM_0236,1108.9408898466236,33.631863163747475
2025-11-10,ATM_0236,1106.8186976527904,33.28671517724545
2025-10-28,ATM_0238,1386.8443802262245,58.04912516313969
2025-10-29,ATM_0238,1387.1097540342064,58.48291582463975
2025-10-30,ATM_0238,1489.9950465998468,64.42321840730692
2025-10-31,ATM_0238,1303.330739610726,55.604367676531886
2025-11-01,ATM_0238,1393.8005297780128,56.016472856668
2025-11-02,ATM_0238,1329.0133325345691,58.26878036461696
2025-11-03,ATM_0238,1433.2191724466397,60.718855232986186
2025-11-04,ATM_0238,1397.369363379438,58.86754699982587
2025-11-05,ATM_0238,1410.9321559407401,60.69745892935472
2025-11-06,ATM_0238,1576.1363222214557,65.52792484081493
2025-11-07,ATM_0238,1394.6115512358622,60.02574981132824
2025-11-08,ATM_0238,1438.407350517557,59.450282629792525
2025-11-09,ATM_0238,1371.973183471326,58.73632970807802
2025-11-10,ATM_0238,1452.5862616433758,61.75715346660051
2025-10-28,ATM_0239,1206.6843354831553,40.34549422770766
2025-10-29,ATM_0239,1135.546264135654,39.16617134503665
2025-10-30,ATM_0239,1086.3464337931964,38.53777646501371
2025-10-31,ATM_0239,1080.0798438144755,37.79071573443587
2025-11-01,ATM_0239,1064.8034338819625,37.19623643317823
2025-11-02,ATM_0239,1115.2948390292058,39.38912852267276
2025-11-03,ATM_0239,1098.949126148188,38.87005857494452
2025-11-04,ATM_0239,1117.877232121759,39.36714248178095
2025-11-05,ATM_0239,1121.773519463038,39.56021352793647
2025-11-06,ATM_0239,1094.6670109074792,39.03883244214557
2025-11-07,ATM_0239,1084.5440893042553,38.3186645014617
2025-11-08,ATM_0239,1088.0542483570885,39.12842033471202
2025-11-09,ATM_0239,1117.8406310473906,39.74417856194694
2025-11-10,ATM_0239,1122.9906722469684,39.33368302991883
2025-10-28,ATM_0240,1147.1953010746142,40.71583429177048
2025-10-29,ATM_0240,1111.8046902249994,39.174150782018984
2025-10-31,ATM_0240,1101.6606977046745,38.907067322638994
2025-11-01,ATM_0240,1137.9787617365068,39.83607510831165
2025-11-02,ATM_0240,1088.1836339174254,38.09544647608772
2025-11-03,ATM_0240,1088.9815745259618,38.25950995289421
2025-11-04,ATM_0240,1100.7500540223705,38.33628375717109
2025-11-05,ATM_0240,1138.2588839050632,39.49606503271724
2025-11-06,ATM_0240,1108.397399262672,38.91525355945665
2025-11-07,ATM_0240,1104.810491007544,38.855982574750655
2025-11-08,ATM_0240,1147.8829144064703,39.833088131579075
2025-11-09,ATM_0240,1100.6635843361862,38.10373085747269
2025-11-10,ATM_0240,1098.9937002226168,38.26598392328291
2025-10-28,ATM_0241,1251.2780184936291,45.43138819718742
2025-10-28,ATM_0241,1291.5107144149333,43.493391735265284
2025-10-29,ATM_0241,1301.718964505964,46.74705002666597
2025-10-30,ATM_0241,1270.2374982835258,43.924298070311785
2025-10-31,ATM_0241,1273.1751958815094,44.506542277747954
2025-11-01,ATM_0241,1233.1262015254665,43.86381988727835
2025-11-02,ATM_0241,1298.109319334211,46.56167744194483
2025-11-03,ATM_0241,1283.5313319418558,46.00156596101165
2025-11-04,ATM_0241,1268.3077122806233,43.19018170935477
2025-11-05,ATM_0241,1322.5542700452415,48.02848881840366
2025-11-06,ATM_0241,1280.1203592676359,44.7320342064635
2025-11-07,ATM_0241,1259.852533644881,43.41997813748599
2025-11-08,ATM_0241,1271.3020204340087,45.4799118315919
2025-11-09,ATM_0241,1286.6835534309548,46.49788657675535
2025-11-10,ATM_0241,1281.079575212012,45.93682642576887
2025-10-28,ATM_0243,1172.192383993813,35.36311488318154
2025-10-29,ATM_0243,1220.8677993494098,36.31953684097604
2025-10-30,ATM_0243,1217.4766972382993,36.20411201091032
2025-10-31,ATM_0243,1162.5253005548357,35.66176858238241
2025-11-01,ATM_0243,1187.620834374276,36.08724113911393
2025-11-02,ATM_0243,1172.7827866847872,35.50273909192669
2025-11-03,ATM_0243,1145.419369737333,35.1942899276021
2025-11-04,ATM_0243,1158.8767422948479,35.21807291335359
2025-11-05,ATM_0243,1218.3984014620398,36.2920378953849
2025-11-06,ATM_0243,1212.2542791111296,36.196208274148084
2025-11-08,ATM_0243,1161.6554366691003,35.65894565063277
2025-11-09,ATM_0243,1186.5966874839169,36.084480157359216
2025-11-10,ATM_0243,1171.744660259172,35.50012444326887
2025-10-28,ATM_0244,1111.9817646894,37.416771045973796
2025-10-29,ATM_0244,1076.4773056736374,36.42382921852443
2025-10-30,ATM_0244,1018.1171648474619,35.1786469343853
2025-11-01,ATM_0244,1036.6355566804414,35.51668923310589
2025-11-02,ATM_0244,1046.4209686706786,35.53390246188164
2025-11-03,ATM_0244,1048.0107487034206,35.729580547543385
2025-11-04,ATM_0244,1093.956079222166,36.92260675561218
2025-11-05,ATM_0244,1071.7635033688493,36.46015360483642
2025-11-06,ATM_0244,1072.7873515240087,36.26359281937773
2025-11-07,ATM_0244,1018.7898809519716,35.17231539691385
2025-11-08,ATM_0244,1037.8607664585595,35.54012255301886
2025-11-09,ATM_0244,1047.6844484545059,35.56306494174256
2025-11-10,ATM_0244,1049.275801589543,35.75985208954572
2025-10-28,ATM_0245,1005.199007054577,30.346216307429753
2025-10-29,ATM_0245,957.3079748599318,28.5961021858047
2025-10-30,ATM_0245,911.2990115076748,27.80261087243935
2025-10-31,ATM_0245,933.614198987537,28.333565768105515
2025-11-01,ATM_0245,908.9036150010402,27.49645671735292
2025-11-02,ATM_0245,914.6043977252189,27.840121801347987
2025-11-03,ATM_0245,930.2655558087049,27.569766369979014
2025-11-03,ATM_0245,942.6984245642027,28.47170127532799
2025-11-04,ATM_0245,941.1460476934592,28.260287752503466
2025-11-05,ATM_0245,905.1646926186345,27.742793674146043
2025-11-06,ATM_0245,926.5494476217752,28.323963704496325
2025-11-07,ATM_0245,909.1839567984925,27.49601833934143
2025-11-08,ATM_0245,921.1840727438882,27.8421138165641
2025-11-09,ATM_0245,923.1448816505564,27.57070141212139
2025-11-10,ATM_0245,941.6446726454313,28.473256789607944
2025-10-28,ATM_0246,904.4690639472127,29.50849442390476
2025-10-29,ATM_0246,996.8703276914353,32.10631945399574
2025-10-30,ATM_0246,865.3203871114754,29.79461685457519
2025-10-31,ATM_0246,901.9748468883737,30.663992088322985
2025-11-01,ATM_0246,1006.3410977223178,34.21041220494034
2025-11-02,ATM_0246,929.2632128945651,30.625520524725182
2025-11-03,ATM_0246,905.5857536799815,30.795193264481412
2025-11-06,ATM_0246,888.8835027862713,30.409585892841136
2025-11-07,ATM_0246,1002.1479650314242,33.14803424194018
2025-11-08,ATM_0246,863.7231659287115,29.431223713430867
2025-11-09,ATM_0246,904.1742226321215,30.977609502854953
2025-10-28,ATM_0247,940.2126766109848,28.701436787104754
2025-10-29,ATM_0247,928.801839979097,28.264372063868997
2025-10-30,ATM_0247,905.2010770164925,27.767617373753254
2025-10-31,ATM_0247,929.5208797475009,28.388626386796535
2025-11-01,ATM_0247,921.397587957596,28.09154275276701
2025-11-02,ATM_0247,913.9850757072106,28.125462006856534
2025-11-03,ATM_0247,901.8795787241901,27.718170898937043
2025-11-04,ATM_0247,918.270986101947,28.056150322704383
2025-11-05,ATM_0247,928.4665038690991,28.160946802713138
2025-11-07,ATM_0247,904.6457826901108,27.756594416582477
2025-11-09,ATM_0247,930.5402472672563,28.389021876709123
2025-11-10,ATM_0247,922.0588781141711,28.092217955804237
2025-10-28,ATM_0248,1217.2131401749425,42.19186575554089
2025-10-29,ATM_0248,1136.0066190120194,39.36011096238876
2025-10-30,ATM_0248,1126.435219591271,38.99391578706246
2025-10-31,ATM_0248,1115.7017352026862,39.6533583252895
2025-11-01,ATM_0248,1079.480586038709,38.17244054975349
2025-11-02,ATM_0248,1121.35643783151,40.498172441939445
2025-11-04,ATM_0248,1138.5863619317438,39.940907604525954
2025-11-05,ATM_0248,1128.2943863661355,39.74195653971509
2025-11-06,ATM_0248,1126.2785634978586,39.13503137039483
2025-11-07,ATM_0248,1109.6088906076036,38.58327193558848
2025-11-08,ATM_0248,1118.2587824879008,39.07767233052454
2025-11-09,ATM_0248,1080.3738314606871,38.20556200003705
2025-11-10,ATM_0248,1110.2731678464554,39.30046769290325
2025-10-28,ATM_0250,1439.4548377502363,50.317025996032775
2025-10-29,ATM_0250,1387.495490567313,49.3072311327662
2025-10-30,ATM_0250,1468.177520851014,50.52741320730487
2025-10-31,ATM_0250,1419.7189492778286,49.280777257497334
2025-11-02,ATM_0250,1465.0995664353177,49.7928654920049
2025-11-04,ATM_0250,1376.6825248067137,47.842185331060826
2025-11-05,ATM_0250,1380.2593485868426,49.09810032804448
2025-11-06,ATM_0250,1418.6164909038685,50.32707614420133
2025-11-07,ATM_0250,1408.0902413925694,49.77311713459287
2025-11-08,ATM_0250,1462.339988397765,50.333591903839896
2025-11-09,ATM_0250,1433.0454896822391,50.07301422325252
2025-11-10,ATM_0250,1512.4168191841784,50.95106990667936
2025-10-28,ATM_NEW_0,886.9372222222223,34.166666666666664
2025-10-29,ATM_NEW_0,886.9372222222223,34.166666666666664
2025-10-30,ATM_NEW_0,886.9372222222223,34.166666666666664
2025-10-31,ATM_NEW_0,886.9372222222223,34.166666666666664
2025-11-01,ATM_NEW_0,886.9372222222223,34.166666666666664
2025-11-02,ATM_NEW_0,886.9372222222223,34.166666666666664
2025-11-03,ATM_NEW_0,886.9372222222223,34.166666666666664
2025-11-04,ATM_NEW_0,886.9372222222223,34.166666666666664
2025-11-04,ATM_NEW_0,886.9372222222223,34.166666666666664
2025-11-05,ATM_NEW_0,886.9372222222223,34.166666666666664
2025-11-06,ATM_NEW_0,886.9372222222223,34.166666666666664
2025-11-07,ATM_NEW_0,886.9372222222223,34.166666666666664
2025-11-08,ATM_NEW_0,886.9372222222223,34.166666666666664
2025-11-09,ATM_NEW_0,886.9372222222223,34.166666666666664
2025-11-10,ATM_NEW_0,886.9372222222223,34.166666666666664
2025-10-28,ATM_NEW_1,873.4604347826087,27.695652173913043
2025-10-29,ATM_NEW_1,873.4604347826087,27.695652173913043
2025-10-30,ATM_NEW_1,873.4604347826087,27.695652173913043
2025-10-31,ATM_NEW_1,873.4604347826087,27.695652173913043
2025-11-01,ATM_NEW_1,873.4604347826087,27.695652173913043
2025-11-03,ATM_NEW_1,873.4604347826087,27.695652173913043
2025-11-04,ATM_NEW_1,873.4604347826087,27.695652173913043
2025-11-05,ATM_NEW_1,873.4604347826087,27.695652173913043
2025-11-06,ATM_NEW_1,873.4604347826087,27.695652173913043
2025-11-07,ATM_NEW_1,873.4604347826087,27.695652173913043
2025-11-08,ATM_NEW_1,873.4604347826087,27.695652173913043
2025-11-09,ATM_NEW_1,873.4604347826087,27.695652173913043
2025-11-10,ATM_NEW_1,873.4604347826087,27.695652173913043
2025-10-28,ATM_NEW_2,957.0155555555555,33.55555555555556
2025-10-29,ATM_NEW_2,957.0155555555555,33.55555555555556
2025-10-30,ATM_NEW_2,957.0155555555555,33.55555555555556
2025-10-31,ATM_NEW_2,957.0155555555555,33.55555555555556
2025-11-01,ATM_NEW_2,957.0155555555555,33.55555555555556
2025-11-02,ATM_NEW_2,957.0155555555555,33.55555555555556
2025-11-03,ATM_NEW_2,957.0155555555555,33.55555555555556
2025-11-04,ATM_NEW_2,957.0155555555555,33.55555555555556
2025-11-05,ATM_NEW_2,957.0155555555555,33.55555555555556
2025-11-06,ATM_NEW_2,957.0155555555555,33.55555555555556
2025-11-07,ATM_NEW_2,957.0155555555555,33.55555555555556
2025-11-08,ATM_NEW_2,957.0155555555555,33.55555555555556
2025-11-09,ATM_NEW_2,957.0155555555555,33.55555555555556
2025-11-10,ATM_NEW_2,957.0155555555555,33.55555555555556
2025-10-28,ATM_NEW_3,941.313890179935,47.85125485726451
2025-10-29,ATM_NEW_3,1446.9530263871388,37.8437362918864
2025-10-30,ATM_NEW_3,1187.0132961052639,43.5619070428265
2025-10-31,ATM_NEW_3,1261.1564403490554,43.82382202391713
2025-11-01,ATM_NEW_3,1281.2424838101622,43.4553952661889
2025-11-02,ATM_NEW_3,1047.6336316209513,41.35968533812307
2025-11-03,ATM_NEW_3,1161.437655501862,35.78763337855321
2025-11-04,ATM_NEW_3,1077.0952514874043,45.8452169672976
2025-11-05,ATM_NEW_3,1580.8424364049301,49.55440458021516
2025-11-06,ATM_NEW_3,1321.4755997350478,48.88144192073359
2025-11-06,ATM_NEW_3,1395.1143031615534,44.16497231320532
2025-11-08,ATM_NEW_3,1415.7702356113086,48.273004312468075
2025-11-09,ATM_NEW_3,1181.7362123202054,47.45050760870568
2025-11-10,ATM_NEW_3,1295.8702679194505,42.22603405514162
2025-10-28,ATM_NEW_4,1455.605625,44.75
2025-10-29,ATM_NEW_4,1455.605625,44.75
2025-10-30,ATM_NEW_4,1455.605625,44.75
2025-10-31,ATM_NEW_4,1455.605625,44.75
2025-11-01,ATM_NEW_4,1455.605625,44.75
2025-11-02,ATM_NEW_4,1455.605625,44.75
2025-11-03,ATM_NEW_4,1455.605625,44.75
2025-11-04,ATM_NEW_4,1455.605625,44.75
2025-11-05,ATM_NEW_4,1455.605625,44.75
2025-11-07,ATM_NEW_4,1455.605625,44.75
2025-11-08,ATM_NEW_4,1455.605625,44.75
2025-11-09,ATM_NEW_4,1455.605625,44.75
2025-11-10,ATM_NEW_4,1455.605625,44.75
2025-10-29,ATM_0022,1367.7552582258986,42.01421462769687
2025-10-30,ATM_0022,1325.7447584413014,41.16184968730961
2025-11-01,ATM_0022,1331.2054055880542,40.859656115443826
2025-11-02,ATM_0022,1354.7843176309227,40.99970049466391
2025-11-03,ATM_0022,1333.1774450105552,40.00452938330314
2025-11-04,ATM_0022,1410.2285205160247,42.741782719936694
2025-11-05,ATM_0022,1328.2004349068811,40.436153927226925
2025-11-06,ATM_0022,1336.5683871899441,40.77744180297458
2025-11-07,ATM_0022,1351.462460682474,40.900362700018675
2025-11-08,ATM_0022,1345.8356006358977,40.8157604012997
2025-11-09,ATM_0022,1353.5685806950455,41.004429341248084
2025-11-10,ATM_0022,1335.8270700284386,40.01954423810346
2025-10-29,ATM_0034,1207.1328455108323,42.39998349578359
2025-10-30,ATM_0034,1086.6917739460034,39.30348412072683
2025-11-01,ATM_0034,1091.4648021567127,38.641907167046256
2025-11-02,ATM_0034,1124.5128357899946,40.28512236975961
2025-11-03,ATM_0034,1067.1385124661274,37.51149951356363
2025-11-04,ATM_0034,1067.9961271250486,38.04336167463646
2025-11-05,ATM_0034,1067.680899961934,38.391337875859634
2025-11-06,ATM_0034,1105.8648761494721,38.86975153773544
2025-11-07,ATM_0034,1072.5904270190617,38.34557325832044
2025-11-08,ATM_0034,1100.9832983449392,38.40711973068871
2025-11-09,ATM_0034,1141.4743228808775,40.2725898713248
2025-11-10,ATM_0034,1074.865940060291,37.52063004613345
2025-10-29,ATM_0039,1077.732007677755,33.861244729068424
2025-10-30,ATM_0039,1063.813053272631,31.891794412522795
2025-10-31,ATM_0039,1039.9802385911305,32.103284672838804
2025-11-01,ATM_0039,1054.412340924399,32.34761061812454
2025-11-01,ATM_0039,1055.4830618299154,31.457908914316107
