dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-01,ATM_0218,1146.494868016044,40.08561888839399
2025-11-02,ATM_0218,1130.0189824716845,39.895294844069234
2025-11-05,ATM_0218,1187.6087554558562,40.650822692834296
2025-11-06,ATM_0218,1122.5969621541553,40.28495062949828
2025-11-07,ATM_0218,1171.1918336717213,41.27702363779541
2025-11-08,ATM_0218,1150.3892043520057,40.242096201835366
2025-11-09,ATM_0218,1182.9495528894888,40.96183777523472
2025-11-10,ATM_0218,1146.3465620229654,40.080642882317306
2025-10-28,ATM_0219,870.3022001728328,26.49362980593211
2025-10-29,ATM_0219,894.4011532171795,26.284982752128936
2025-10-30,ATM_0219,869.0801107142579,26.80653969666651
2025-10-31,ATM_0219,902.4844296339364,26.086030893906734
2025-11-01,ATM_0219,856.0824840432822,26.156390790666624
2025-11-02,ATM_0219,873.468509659403,26.247285149294886
2025-11-03,ATM_0219,845.3143993146635,26.1943699612639
2025-11-04,ATM_0219,870.6067012808288,26.492503880065918
2025-11-05,ATM_0219,894.7056543251755,26.283856826262745
2025-11-06,ATM_0219,869.3846118222539,26.805413770800318
2025-11-07,ATM_0219,902.7889307419325,26.084904968040544
2025-11-08,ATM_0219,856.3869851512782,26.155264864800433
2025-11-09,ATM_0219,873.773010767399,26.246159223428695
2025-11-10,ATM_0219,845.6189004226595,26.193244035397708
2025-10-28,ATM_0220,835.7317105690742,29.806102630951276
2025-10-29,ATM_0220,851.2122193500599,29.976065237890754
2025-10-30,ATM_0220,833.6788204915038,29.702951074299232
2025-10-31,ATM_0220,840.2417948578794,29.66892877059128
2025-11-01,ATM_0220,835.0928035768954,30.187372769291624
2025-11-02,ATM_0220,804.8348902568816,28.87118376289482
2025-11-03,ATM_0220,859.4278838465995,30.20324397965179
2025-11-04,ATM_0220,836.3287777034609,29.81979988664234
2025-11-05,ATM_0220,851.8092864844466,29.989762493581818
2025-11-06,ATM_0220,834.2758876258905,29.716648329990292
2025-11-07,ATM_0220,840.8388619922662,29.68262602628234
2025-11-08,ATM_0220,835.6898707112822,30.201070024982688
2025-11-09,ATM_0220,805.4319573912685,28.884881018585883
2025-11-10,ATM_0220,860.0249509809863,30.21694123534285
2025-10-28,ATM_0221,774.9429470970731,29.424164787238364
2025-10-29,ATM_0221,773.4399322273291,29.56080231859824
2025-10-31,ATM_0221,796.4872528671605,30.41012422946133
2025-11-01,ATM_0221,751.6722071906028,28.259441348813287
2025-11-02,ATM_0221,739.7001178304611,28.23291962568378
2025-11-03,ATM_0221,771.6185071030867,28.958139306177443
2025-11-04,ATM_0221,770.2092834395348,29.684569441902575
2025-11-05,ATM_0221,775.0153401905994,29.430676126769427
2025-11-06,ATM_0221,773.5123253208554,29.5673136581293
2025-11-08,ATM_0221,796.5596459606868,30.41663556899239
2025-11-09,ATM_0221,751.7446002841291,28.265952688344345
2025-11-10,ATM_0221,739.7725109239874,28.23943096521484
2025-10-28,ATM_0222,1426.9265897303112,54.52497954859689
2025-10-29,ATM_0222,1425.8701261846109,54.19643610020098
2025-10-30,ATM_0222,1417.34818585128,54.22013785696949
2025-10-31,ATM_0222,1450.4919540088679,54.62996265575576
2025-11-01,ATM_0222,1421.6284849379124,53.663438049362604
2025-11-02,ATM_0222,1429.2175802078718,54.84414100148747
2025-11-03,ATM_0222,1422.2975716017881,54.97771020098166
2025-11-04,ATM_0222,1427.5400832044754,54.57062411818046
2025-11-05,ATM_0222,1426.4836196587753,54.24208066978455
2025-11-06,ATM_0222,1417.9616793254443,54.26578242655306
2025-11-07,ATM_0222,1451.105447483032,54.67560722533934
2025-11-08,ATM_0222,1422.2419784120768,53.70908261894618
2025-11-09,ATM_0222,1429.831073682036,54.889785571071045
2025-11-10,ATM_0222,1422.9110650759524,55.023354770565234
2025-10-28,ATM_0223,1051.2136138030123,44.15563733641729
2025-10-29,ATM_0223,1062.156250926064,44.38347484938062
2025-10-29,ATM_0223,1056.9748663889786,45.18826019090006
2025-10-30,ATM_0223,1055.250695158299,43.77984369743991
2025-10-31,ATM_0223,1040.5358729675852,43.65135172879878
2025-11-01,ATM_0223,1083.227905740308,45.598440547848824
2025-11-02,ATM_0223,1092.4176772517233,44.79219536728713
2025-11-03,ATM_0223,1051.2411017948132,44.13575379846593
2025-11-04,ATM_0223,1062.183738917865,44.36359131142925
2025-11-06,ATM_0223,1057.0023543807793,45.168376652948695
2025-11-07,ATM_0223,1055.2781831501,43.75996015948854
2025-11-09,ATM_0223,1040.563360959386,43.631468190847414
2025-10-28,ATM_0224,792.5958932305023,24.179704278444582
2025-10-29,ATM_0224,799.2048639755743,24.749836627599578
2025-10-30,ATM_0224,830.3352968882771,24.99836014932948
2025-11-01,ATM_0224,801.2528646745301,24.623713120275333
2025-11-03,ATM_0224,845.9933886893448,25.42329506361368
2025-11-05,ATM_0224,818.6200872883916,24.736312963691944
2025-11-06,ATM_0224,818.6571307637748,24.52757017376483
2025-11-07,ATM_0224,792.6713545423469,24.182212597553445
2025-11-08,ATM_0224,799.2803252874189,24.752344946708444
2025-11-09,ATM_0224,830.4107582001216,25.00086846843834
2025-11-10,ATM_0224,801.3283259863746,24.6262214393842
2025-10-28,ATM_0225,946.2528869728678,35.1024669981461
2025-10-30,ATM_0225,946.4166350061365,34.55088888744099
2025-11-01,ATM_0225,958.8567757702083,35.429934653779156
2025-11-03,ATM_0225,948.9381038611704,35.73947039547959
2025-11-04,ATM_0225,953.1097495007499,34.365770557562264
2025-11-05,ATM_0225,950.6693830887967,34.9316119112607
2025-11-06,ATM_0225,954.1505016234745,35.50804264026291
2025-11-07,ATM_0225,946.8012402502841,35.13038930019226
2025-11-08,ATM_0225,946.9649882835528,34.578811189487155
2025-11-09,ATM_0225,959.4051290476245,35.45785695582532
2025-11-10,ATM_0225,949.4864571385866,35.76739269752575
2025-10-28,ATM_0226,1041.0936193478838,48.50723126812148
2025-10-29,ATM_0226,1041.8637744044988,48.489971886337614
2025-10-30,ATM_0226,1044.4946826850817,48.32422583402075
2025-10-31,ATM_0226,1039.579658802442,48.24794325357095
2025-11-01,ATM_0226,1041.6321215994365,48.81137360000722
2025-11-02,ATM_0226,1055.201846193947,48.56239707307008
2025-11-03,ATM_0226,1029.754904798224,47.97732920878193
2025-11-04,ATM_0226,1042.2926268944566,48.60194084238927
2025-11-05,ATM_0226,1043.0627819510717,48.5846814606054
2025-11-06,ATM_0226,1045.6936902316543,48.41893540828854
2025-11-07,ATM_0226,1040.7786663490147,48.34265282783874
2025-11-09,ATM_0226,1042.8311291460093,48.906083174275004
2025-11-10,ATM_0226,1056.4008537405198,48.65710664733787
2025-10-28,ATM_0227,1370.9698021059482,48.79765841948665
2025-10-29,ATM_0227,1387.3146995097957,49.107388266203515
2025-10-30,ATM_0227,1343.933705290185,47.97465703489027
2025-10-31,ATM_0227,1373.257167101404,48.23129135436168
2025-11-01,ATM_0227,1385.0268201724841,49.41711973743358
2025-11-02,ATM_0227,1375.5654856501142,49.13394172157736
2025-11-03,ATM_0227,1378.368472409686,49.222435829885235
2025-11-04,ATM_0227,1372.681886496486,48.8626844269019
2025-11-05,ATM_0227,1389.0267839003334,49.17241427361876
2025-11-06,ATM_0227,1345.6457896807224,48.03968304230551
2025-11-07,ATM_0227,1374.9692514919416,48.29631736177693
2025-11-08,ATM_0227,1386.7389045630218,49.48214574484883
2025-11-09,ATM_0227,1377.2775700406519,49.198967728992606
2025-11-10,ATM_0227,1380.0805568002236,49.28746183730048
2025-10-28,ATM_0228,1026.0015132762724,36.91361105312362
2025-10-29,ATM_0228,939.7655436304082,35.314060771040864
2025-10-30,ATM_0228,946.8755321147275,35.51375130609314
2025-10-31,ATM_0228,844.8971147114106,32.1837162268345
2025-11-01,ATM_0228,960.7587852407995,33.51618132673196
2025-11-02,ATM_0228,821.1890063254754,30.016602192957965
2025-11-03,ATM_0228,927.543052081775,32.85087578853209
2025-11-05,ATM_0228,1048.2794309375813,38.002284009367706
2025-11-06,ATM_0228,962.043461291717,36.402733727284954
2025-11-07,ATM_0228,969.1534497760365,36.60242426233723
2025-11-08,ATM_0228,867.1750323727196,33.27238918307859
2025-11-09,ATM_0228,983.0367029021085,34.60485428297605
2025-10-28,ATM_0230,1688.7583910153353,63.16238007955231
2025-10-29,ATM_0230,1700.6798256858008,63.495272419861195
2025-10-30,ATM_0230,1721.0319331096305,64.0521208081267
2025-10-31,ATM_0230,1670.4461507038561,63.227900885149985
2025-11-01,ATM_0230,1654.2009298093092,63.33933185187069
2025-11-02,ATM_0230,1705.2598361580299,63.35271725140184
2025-11-03,ATM_0230,1773.6465770124855,64.77014139546814
2025-11-04,ATM_0230,1689.1502199468991,63.19544108236863
2025-11-05,ATM_0230,1701.0716546173644,63.52833342267752
2025-11-06,ATM_0230,1721.4237620411943,64.08518181094304
2025-11-07,ATM_0230,1670.8379796354197,63.260961887966324
2025-11-08,ATM_0230,1654.592758740873,63.372392854687014
2025-11-09,ATM_0230,1705.6516650895935,63.38577825421817
2025-11-10,ATM_0230,1774.0384059440494,64.80320239828448
2025-10-28,ATM_0231,1097.929751950829,33.05317080759867
2025-10-29,ATM_0231,1216.2705145786608,37.05240476634846
2025-10-30,ATM_0231,1377.364953713364,40.05340907916898
2025-11-01,ATM_0231,1217.9416574787128,39.73727671079646
2025-11-03,ATM_0231,1104.6315077844959,35.737152798031715
2025-11-04,ATM_0231,1032.3884976805941,33.07068010568881
2025-11-05,ATM_0231,1299.981562212572,39.40399900466095
2025-11-06,ATM_0231,1204.6072784436365,36.421769308567576
2025-11-06,ATM_0231,1322.9480410714682,40.42100326731737
2025-11-07,ATM_0231,1484.0424802061714,43.42200758013789
2025-11-08,ATM_0231,1324.6191839715202,43.105875211765365
2025-11-09,ATM_0231,1211.3090342773032,39.105751299000616
2025-11-10,ATM_0231,1139.0660241734015,36.439278606657716
2025-10-28,ATM_0233,1153.267578002021,35.14956401584028
2025-10-29,ATM_0233,1126.4612620638036,34.78377852292819
2025-10-30,ATM_0233,1118.7348645464601,34.436360985238814
2025-10-31,ATM_0233,1141.378961502115,35.62443684480993
2025-11-01,ATM_0233,1142.9541639967972,34.876630473175474
2025-11-02,ATM_0233,1112.2916256593346,35.755159927020465
2025-11-03,ATM_0233,1141.3138270678346,34.94517064838718
2025-11-04,ATM_0233,1153.5927460127216,35.14215356399273
2025-11-05,ATM_0233,1126.786430074504,34.77636807108063
2025-11-06,ATM_0233,1119.0600325571606,34.42895053339126
2025-11-07,ATM_0233,1141.7041295128156,35.61702639296237
2025-11-08,ATM_0233,1143.279332007498,34.86922002132792
2025-11-09,ATM_0233,1112.6167936700351,35.74774947517291
2025-11-10,ATM_0233,1141.6389950785351,34.93776019653963
2025-10-28,ATM_0234,1388.9594214152723,49.11225629847725
2025-10-29,ATM_0234,1394.483182797236,48.60718382974682
2025-10-30,ATM_0234,1391.2034215808974,48.442696293217004
2025-10-31,ATM_0234,1343.1170311808282,48.87460385328581
2025-11-01,ATM_0234,1387.5248357182325,49.31712893075196
2025-11-02,ATM_0234,1392.1803421345626,48.851153215437016
2025-11-03,ATM_0234,1367.7988183053783,48.777522606859655
2025-11-04,ATM_0234,1390.3701090722382,49.146093117203506
2025-11-05,ATM_0234,1395.8938704542018,48.64102064847309
2025-11-06,ATM_0234,1392.6141092378634,48.47653311194326
2025-11-07,ATM_0234,1344.527718837794,48.90844067201207
2025-11-08,ATM_0234,1388.9355233751983,49.35096574947822
2025-11-09,ATM_0234,1393.5910297915284,48.88499003416327
2025-11-10,ATM_0234,1369.209505962344,48.81135942558592
2025-10-28,ATM_0235,848.7832314446717,26.169084144073064
2025-10-29,ATM_0235,821.045522034155,25.405918698937256
2025-10-30,ATM_0235,834.5209894747386,26.026666264397893
2025-10-31,ATM_0235,857.7230590067633,25.73111032926545
2025-11-02,ATM_0235,850.0774428681526,25.824381286546856
2025-11-03,ATM_0235,828.5156877406854,25.523845394856135
2025-11-05,ATM_0235,875.9702463588179,26.44049619744844
2025-11-06,ATM_0235,848.893572706683,26.173879427361268
2025-11-07,ATM_0235,821.1558632961664,25.41071398222546
2025-11-08,ATM_0235,834.6313307367499,26.031461547686092
2025-11-09,ATM_0235,857.8334002687747,25.735905612553655
2025-11-10,ATM_0235,850.1877841301639,25.82917656983506
2025-10-28,ATM_0236,1132.547210922332,33.94281542432489
2025-10-29,ATM_0236,1146.19670653211,33.75325144481732
2025-10-30,ATM_0236,1145.419013034274,33.79759369214815
2025-10-31,ATM_0236,1112.9879160160674,33.64414163737642
2025-11-01,ATM_0236,1120.0721798071943,33.68051352667586
2025-11-02,ATM_0236,1125.366165637069,33.63631860495264
2025-11-03,ATM_0236,1116.9405139964306,33.28939512956848
2025-11-04,ATM_0236,1133.4346321463868,33.96088194161714
2025-11-05,ATM_0236,1147.0841277561651,33.77131796210957
2025-11-06,ATM_0236,1146.3064342583289,33.8156602094404
2025-11-07,ATM_0236,1113.8753372401222,33.66220815466867
2025-11-08,ATM_0236,1120.9596010312491,33.69858004396811
2025-11-09,ATM_0236,1126.253586861124,33.65438512224489
2025-11-10,ATM_0236,1117.8279352204854,33.30746164686073
2025-10-28,ATM_0238,1688.6294623658323,60.16882457884104
2025-10-29,ATM_0238,1669.3093434172463,61.30653413109835
2025-10-30,ATM_0238,1750.4039164809774,65.20330567573846
2025-10-31,ATM_0238,1606.0882984536058,58.65170302486803
2025-11-01,ATM_0238,1673.9567481120318,59.37582713128667
2025-11-02,ATM_0238,1554.241557928686,56.707679253307646
2025-11-03,ATM_0238,1685.3726900586098,61.241208525507254
2025-11-04,ATM_0238,1695.7596786379902,60.446711983845184
2025-11-05,ATM_0238,1676.4395596894042,61.58442153610249
2025-11-06,ATM_0238,1757.5341327531355,65.48119308074261
2025-11-07,ATM_0238,1613.218514725764,58.929590429872164
2025-11-08,ATM_0238,1681.08696438419,59.65371453629081
2025-11-09,ATM_0238,1561.3717742008441,56.98556665831178
2025-11-10,ATM_0238,1692.502906330768,61.51909593051139
2025-10-28,ATM_0239,1129.28548805876,44.952356074986696
2025-10-29,ATM_0239,1107.2022173511086,45.05104184233339
2025-10-30,ATM_0239,1103.6807059938642,44.54109833420461
2025-10-31,ATM_0239,1104.31483023311,43.83206078789905
2025-11-01,ATM_0239,1085.9354512598802,44.58639506831661
2025-11-02,ATM_0239,1134.161837363143,45.24064520950732
2025-11-03,ATM_0239,1128.9788042476596,44.88362610273003
2025-11-04,ATM_0239,1130.4169934255654,45.01398721337749
2025-11-05,ATM_0239,1108.333722717914,45.112672980724184
2025-11-06,ATM_0239,1104.8122113606694,44.602729472595406
2025-11-07,ATM_0239,1105.4463355999153,43.89369192628985
2025-11-08,ATM_0239,1087.0669566266856,44.648026206707414
2025-11-09,ATM_0239,1135.2933427299483,45.302276347898115
2025-11-10,ATM_0239,1130.110309614465,44.94525724112082
2025-10-28,ATM_0240,1126.1096078563153,39.11053652930592
2025-10-29,ATM_0240,1118.868219748922,38.87607327558473
2025-10-31,ATM_0240,1114.0434860949715,39.086919764814965
2025-11-01,ATM_0240,1128.7320740375696,39.17271732019348
2025-11-02,ATM_0240,1099.2018226265104,38.27394177435786
2025-11-03,ATM_0240,1103.9321660115256,38.64011000192235
2025-11-04,ATM_0240,1117.9526396845201,38.59570995699771
2025-11-05,ATM_0240,1126.2851748517608,39.113714468441636
2025-11-06,ATM_0240,1119.0437867443673,38.87925121472045
2025-11-07,ATM_0240,1114.219053090417,39.090097703950676
2025-11-08,ATM_0240,1128.9076410330151,39.175895259329195
2025-11-09,ATM_0240,1099.3773896219557,38.277119713493576
2025-11-10,ATM_0240,1104.107733006971,38.64328794105807
2025-10-28,ATM_0241,1312.6204530335517,48.97109381049878
2025-10-28,ATM_0241,1319.397514128247,48.48261364516551
2025-10-29,ATM_0241,1338.224244586827,48.90128011318104
2025-10-30,ATM_0241,1321.4646843623502,49.1046124040463
2025-10-31,ATM_0241,1294.9225101703057,48.03638635042345
2025-11-01,ATM_0241,1300.849625304412,48.08183455480499
2025-11-02,ATM_0241,1313.844880440747,47.94534691117966
2025-11-03,ATM_0241,1316.9541680956254,49.14943125695357
2025-11-04,ATM_0241,1323.7312291903206,48.6609510916203
2025-11-05,ATM_0241,1342.5579596489006,49.07961755963582
2025-11-06,ATM_0241,1325.798399424424,49.28294985050108
2025-11-07,ATM_0241,1299.2562252323796,48.21472379687823
2025-11-08,ATM_0241,1305.1833403664857,48.260172001259775
2025-11-09,ATM_0241,1318.1785955028206,48.123684357634446
2025-11-10,ATM_0241,1321.287883157699,49.32776870340835
2025-10-28,ATM_0243,1162.0514331859122,35.20467824928138
2025-10-29,ATM_0243,1209.2997726720384,36.27784747332964
2025-10-30,ATM_0243,1224.9967493110992,36.1817505747806
2025-10-31,ATM_0243,1127.5689322314256,35.645976056603054
2025-11-01,ATM_0243,1196.9671395834494,36.10112026168022
2025-11-02,ATM_0243,1176.3514534032734,35.49146332107104
2025-11-03,ATM_0243,1128.122267000993,35.17780539938945
2025-11-04,ATM_0243,1162.0271938090746,35.20250046512722
2025-11-05,ATM_0243,1209.2755332952006,36.27566968917548
2025-11-06,ATM_0243,1224.9725099342616,36.179572790626445
2025-11-08,ATM_0243,1127.5446928545878,35.6437982724489
2025-11-09,ATM_0243,1196.9429002066117,36.09894247752606
2025-11-10,ATM_0243,1176.3272140264355,35.48928553691688
2025-10-28,ATM_0244,1115.668304913139,39.871499138962186
2025-10-29,ATM_0244,1123.2156117035242,40.210090313574405
2025-10-30,ATM_0244,1064.625126888131,38.559802630394564
2025-11-01,ATM_0244,1081.1451111820732,39.114612879155395
2025-11-02,ATM_0244,1089.3236780380253,38.89581902966593
2025-11-03,ATM_0244,1095.8277413018761,39.536448803383465
2025-11-04,ATM_0244,1130.6788464492258,40.00510026681055
2025-11-05,ATM_0244,1117.0877806278477,39.918211421953345
2025-11-06,ATM_0244,1124.6350874182328,40.25680259656556
2025-11-07,ATM_0244,1066.0446026028396,38.606514913385716
2025-11-08,ATM_0244,1082.5645868967817,39.161325162146554
2025-11-09,ATM_0244,1090.7431537527339,38.94253131265708
2025-11-10,ATM_0244,1097.2472170165847,39.583161086374616
2025-10-28,ATM_0245,956.2690984710089,28.303983898846756
2025-10-29,ATM_0245,949.7201067564946,28.09328332700325
2025-10-30,ATM_0245,865.7763932432179,27.61699683971307
2025-10-31,ATM_0245,903.0914317715134,28.237451603403244
2025-11-01,ATM_0245,915.5008528513133,27.505679414098765
2025-11-02,ATM_0245,899.1491992818283,27.7221089451111
2025-11-03,ATM_0245,921.4472524120388,27.451637255890123
2025-11-03,ATM_0245,956.4318273853328,28.30420825403052
2025-11-04,ATM_0245,949.8828356708185,28.093507682187017
2025-11-05,ATM_0245,865.9391221575418,27.617221194896835
2025-11-06,ATM_0245,903.2541606858374,28.237675958587012
2025-11-07,ATM_0245,915.6635817656373,27.50590376928253
2025-11-08,ATM_0245,899.3119281961523,27.722333300294867
2025-11-09,ATM_0245,921.6099813263628,27.451861611073888
2025-11-10,ATM_0245,956.5945562996568,28.304432609214288
2025-10-28,ATM_0246,892.4199859390778,30.765283991403955
2025-10-29,ATM_0246,968.7893260185326,31.65656852056588
2025-10-30,ATM_0246,875.3139198951462,30.69492649635964
2025-10-31,ATM_0246,908.6868528481541,31.690285736566388
2025-11-01,ATM_0246,1009.0590170312702,35.599353221671564
2025-11-02,ATM_0246,928.1526406332879,31.01755609649995
2025-11-03,ATM_0246,891.9365735229035,30.53467010603224
2025-11-06,ATM_0246,892.0943387904668,30.719920185912112
2025-11-07,ATM_0246,968.4636788699215,31.611204715074035
2025-11-08,ATM_0246,874.9882727465352,30.649562690867793
2025-11-09,ATM_0246,908.361205699543,31.644921931074546
2025-10-28,ATM_0247,918.4023663885007,27.929458219972922
2025-10-29,ATM_0247,928.1464997478232,28.0880412972448
2025-10-30,ATM_0247,905.2477348160859,27.745954583327038
2025-10-31,ATM_0247,930.7174550793236,28.29826713104447
2025-11-01,ATM_0247,922.7837645676913,28.036169591883606
2025-11-02,ATM_0247,913.1034181008517,27.969538861584834
2025-11-03,ATM_0247,902.0348064924983,27.548033147957614
2025-11-04,ATM_0247,918.5198577354822,27.931474764241894
2025-11-05,ATM_0247,928.2639910948047,28.090057841513772
2025-11-07,ATM_0247,905.3652261630674,27.74797112759601
2025-11-09,ATM_0247,930.8349464263051,28.300283675313445
2025-11-10,ATM_0247,922.9012559146728,28.038186136152582
2025-10-28,ATM_0248,1114.7452052220403,38.87815775578345
2025-10-29,ATM_0248,1108.7121018000512,38.444143438025705
2025-10-30,ATM_0248,1097.7815026572137,38.40740138425597
2025-10-31,ATM_0248,1109.8242947690019,38.73030502638087
2025-11-01,ATM_0248,1098.5989239234227,38.465903199215994
2025-11-02,ATM_0248,1119.7266856610966,38.99968567142753
2025-11-04,ATM_0248,1095.0895472152533,38.87151584874418
2025-11-05,ATM_0248,1115.312887133483,38.896846579775804
2025-11-06,ATM_0248,1109.2797837114938,38.46283226201806
2025-11-07,ATM_0248,1098.3491845686563,38.426090208248326
2025-11-08,ATM_0248,1110.3919766804445,38.74899385037323
2025-11-09,ATM_0248,1099.166605834865,38.48459202320836
2025-11-10,ATM_0248,1120.2943675725392,39.01837449541989
2025-10-28,ATM_0250,1410.2756801958703,50.2738357110501
2025-10-29,ATM_0250,1411.483390040782,49.72789035342043
2025-10-30,ATM_0250,1474.4894023019162,50.32737027602468
2025-10-31,ATM_0250,1444.7292435054253,50.02381306860279
2025-11-02,ATM_0250,1539.6470008204346,50.875204221841216
2025-11-04,ATM_0250,1395.2372209693142,48.64815097324401
2025-11-05,ATM_0250,1387.1585087140766,49.52193442924091
2025-11-06,ATM_0250,1411.3090471229493,50.290011118958475
2025-11-07,ATM_0250,1412.516756967861,49.744065761328805
2025-11-08,ATM_0250,1475.5227692289955,50.34354568393306
2025-11-09,ATM_0250,1445.7626104325043,50.03998847651117
2025-11-10,ATM_0250,1540.6803677475136,50.89137962974959
2025-10-28,ATM_NEW_0,1206.9740469040048,45.736490007969955
2025-10-29,ATM_NEW_0,1149.3754498477113,49.7362575681996
2025-10-30,ATM_NEW_0,1077.6184389395373,45.73783320411414
2025-10-31,ATM_NEW_0,1193.2295654936106,44.98303104579776
2025-11-01,ATM_NEW_0,1346.4243062609355,51.316091607689664
2025-11-02,ATM_NEW_0,1445.8428415344833,52.64924503975332
2025-11-03,ATM_NEW_0,1301.3350158854296,51.6489988386204
2025-11-04,ATM_NEW_0,1411.9305731058555,53.894503526976756
2025-11-04,ATM_NEW_0,1354.3319760495622,57.8942710872064
2025-11-05,ATM_NEW_0,1282.574965141388,53.89584672312094
2025-11-06,ATM_NEW_0,1398.1860916954613,53.14104456480456
2025-11-07,ATM_NEW_0,1551.3808324627862,59.474105126696465
2025-11-08,ATM_NEW_0,1650.7993677363343,60.80725855876012
2025-11-09,ATM_NEW_0,1506.2915420872805,59.8070123576272
2025-11-10,ATM_NEW_0,1616.8870993077064,62.052517045983556
2025-10-28,ATM_NEW_1,923.9069035121354,31.316643566117676
2025-10-29,ATM_NEW_1,1045.1798440711225,34.98337921874728
2025-10-30,ATM_NEW_1,818.0414338637144,25.98336696451381
2025-10-31,ATM_NEW_1,924.0414476902592,30.983398257612095
2025-11-01,ATM_NEW_1,1005.8308651899035,28.650011958363727
2025-11-03,ATM_NEW_1,949.4343010107334,31.562553205667406
2025-11-04,ATM_NEW_1,942.1534325824532,30.31251674353903
2025-11-05,ATM_NEW_1,956.4618569463086,32.64165847220675
2025-11-06,ATM_NEW_1,1077.7347975052958,36.30839412483635
2025-11-07,ATM_NEW_1,850.5963872978876,27.308381870602883
2025-11-08,ATM_NEW_1,956.5964011244324,32.30841316370117
2025-11-09,ATM_NEW_1,1038.3858186240768,29.9750268644528
2025-11-10,ATM_NEW_1,981.9892544449066,32.88756811175647
2025-10-28,ATM_NEW_2,1168.7875026232107,40.78124845500925
2025-10-29,ATM_NEW_2,1139.6306329315587,40.47655894790136
2025-10-30,ATM_NEW_2,1075.235649105246,40.22655794673765
2025-10-31,ATM_NEW_2,1194.2857502175527,42.726560847722006
2025-11-01,ATM_NEW_2,1322.6263008916394,47.976558676022954
2025-11-02,ATM_NEW_2,1047.5630692429615,41.22656410028242
2025-11-03,ATM_NEW_2,1319.8150306579325,47.476564278838495
2025-11-04,ATM_NEW_2,1260.6597612154906,44.67187242886501
2025-11-05,ATM_NEW_2,1231.5028915238383,44.36718292175711
2025-11-06,ATM_NEW_2,1167.107907697526,44.1171819205934
2025-11-07,ATM_NEW_2,1286.1580088098326,46.61718482157776
2025-11-08,ATM_NEW_2,1414.4985594839193,51.867182649878714
2025-11-09,ATM_NEW_2,1139.4353278352414,45.11718807413817
2025-11-10,ATM_NEW_2,1411.6872892502124,51.36718825269425
2025-10-28,ATM_NEW_3,1082.5392945689482,44.999819659231164
2025-10-29,ATM_NEW_3,1045.1483006862684,43.99974164927814
2025-10-30,ATM_NEW_3,1069.6657486838149,46.247867815520586
2025-10-31,ATM_NEW_3,1074.8191936596302,42.74842426000992
2025-11-01,ATM_NEW_3,1127.3004658439017,47.249969246409485
2025-11-02,ATM_NEW_3,1024.0808087560542,45.50015880596759
2025-11-03,ATM_NEW_3,919.7837385870567,40.25077379932887
2025-11-04,ATM_NEW_3,1109.3295995587644,47.19960615102542
2025-11-05,ATM_NEW_3,1071.9386056760845,46.1995281410724
2025-11-06,ATM_NEW_3,1096.4560536736312,48.44765430731484
2025-11-06,ATM_NEW_3,1101.6094986494466,44.948210751804176
2025-11-08,ATM_NEW_3,1154.0907708337181,49.44975573820374
2025-11-09,ATM_NEW_3,1050.8711137458704,47.699945297761836
2025-11-10,ATM_NEW_3,946.5740435768729,42.450560291123125
2025-10-28,ATM_NEW_4,1538.1953247129459,50.153587026758
2025-10-29,ATM_NEW_4,1860.9143208871233,62.65373919738195
2025-10-30,ATM_NEW_4,1549.4341476347367,47.15369877102061
2025-10-31,ATM_NEW_4,1745.1323296666478,53.153815123732784
2025-11-01,ATM_NEW_4,1954.4491112625274,57.65369573796497
2025-11-02,ATM_NEW_4,1801.0063421995317,56.538688179048364
2025-11-03,ATM_NEW_4,1904.8745411346758,62.53867282177291
2025-11-04,ATM_NEW_4,1727.9798253318095,56.92281825412358
2025-11-05,ATM_NEW_4,2050.698821505987,69.42297042474753
2025-11-07,ATM_NEW_4,1739.2186482536003,53.92292999838619
2025-11-08,ATM_NEW_4,1934.9168302855114,59.923046351098364
2025-11-09,ATM_NEW_4,2144.233611881391,64.42292696533055
2025-11-10,ATM_NEW_4,1990.7908428183953,63.307919406413944
2025-10-29,ATM_0022,1345.0484450019874,40.66925994081156
2025-10-30,ATM_0022,1377.896542399859,40.86828716325851
2025-11-01,ATM_0022,1374.639560712125,40.648210908354685
2025-11-02,ATM_0022,1313.6236540948482,41.13883509031651
2025-11-03,ATM_0022,1343.7213464925414,40.05080077480022
2025-11-04,ATM_0022,1447.6423987269807,42.68086177063474
2025-11-05,ATM_0022,1300.9953012589356,40.843649786892115
2025-11-06,ATM_0022,1346.0602967818406,40.6876491059481
2025-11-07,ATM_0022,1378.9083941797123,40.88667632839505
2025-11-08,ATM_0022,1375.6514124919784,40.66660007349122
2025-11-09,ATM_0022,1314.6355058747015,41.157224255453045
2025-11-10,ATM_0022,1344.7331982723947,40.06918993993676
2025-10-29,ATM_0034,1405.2676391893422,48.562472957656986
2025-10-30,ATM_0034,1368.4391811607459,48.04478606869122
2025-11-01,ATM_0034,1395.7439271261271,48.10497634634502
2025-11-02,ATM_0034,1436.6557328213646,49.96031180458504
2025-11-03,ATM_0034,1370.310709307029,47.19490346085224
2025-11-04,ATM_0034,1370.8180733276108,47.72311464610653
2025-11-05,ATM_0034,1382.2165444717084,48.11202776783838
2025-11-06,ATM_0034,1405.8403974608514,48.600677585787984
